Input.word,Answer.suggestion
interpret,clarify
interpret,explain
interpret,understand
interpret,of
interpret,decipher
interpret,translate
emasculate,weaken
emasculate,feminine
emasculate,castrate
emasculate,criticize
emasculate,strong
battle,fight
battle,war
streamline,easier
streamline,simplify
streamline,organize
streamline,up
streamline,smooth
streamline,concentrate
streamline,efficient
streamline,centralize
boom,bang
boom,grow
boom,blast
boom,noise
boom,explode
journey,travel
journey,vacation
inscribe,engrave
inscribe,write
inscribe,dedicate
inscribe,imprint
inscribe,cut
inscribe,carve
invade,conquer
invade,attack
invade,overtake
invade,in
invade,enter
invade,encroach
invade,intrude
toil,pain
toil,work
toil,struggle
toil,labor
toil,hard
confine,restrict
confine,imprison
confine,hold
confine,enclose
confine,bind
confine,keep
confine,limit
lump,amass
lump,group
lump,bump
lump,accumulate
lump,heap
lump,ball
organise,group
organise,adapt
organise,arrange
organise,clean
edit,alter
edit,change
edit,correct
edit,refine
edit,modify
edit,rewrite
aggregate,assemble
aggregate,total
aggregate,open
aggregate,mix
aggregate,up
aggregate,gather
aggregate,compile
aggregate,group
aggregate,accumulate
critique,review
critique,comment
critique,evaluate
critique,assess
critique,study
critique,judge
disjoint,disarrange
disjoint,dislocate
disjoint,separate
disjoint,apart
disjoint,dismember
disjoint,disturb
court,flirt
court,woo
court,date
court,flatter
intoxicate,elate
intoxicate,addle
intoxicate,excite
intoxicate,poison
intoxicate,inebriate
intoxicate,up
intoxicate,stimulate
intoxicate,exhilarate
contrast,adverse
contrast,oppose
contrast,compare
contrast,differences
contrast,distinguish
contrast,disparity
contrast,differentiate
swat,flat
swat,hit
swat,squash
swat,whack
swat,paste
swat,slap
whisper,report
whisper,breathe
whisper,murmur
whisper,rustle
whisper,softly
whisper,secretly
appall,disgust
appall,frighten
appall,fear
appall,shock
appall,dishonour
appall,upset
appall,offend
hone,polish
hone,sharpen
hone,acquire
hone,whet
hone,shape
consist,include
consist,enclose
consist,comprise
consist,formed
consist,be
consist,correspond
consist,of
consist,makeup
polish,shine
polish,smooth
polish,rub
polish,buff
polish,refine
arrive,reach
arrive,arrive
arrive,to
arrive,up
arrive,land
arrive,enter
arrive,come
pontificate,conceit
pontificate,think
pontificate,rule
pontificate,expound
pontificate,lecture
pontificate,evangelize
pontificate,address
pontificate,orate
pontificate,preach
foist,deceive
foist,uproot
foist,force
foist,off
foist,impose
foist,lift
foist,upon
slam,forcefully
slam,throw
slam,hit
slam,criticize
slam,down
slam,bang
slam,slap
diagnose,identify
diagnose,ascertain
diagnose,discern
diagnose,solve
diagnose,determine
diagnose,conclude
diagnose,explain
alert,warn
alert,alarm
alert,notify
alert,up
accustom,familiar
accustom,to
accustom,familiarize
accustom,get
accustom,know
accustom,adapt
accustom,orient
deduce,reason
deduce,determine
deduce,conclude
deduce,out
deduce,discover
screech,scream
screech,shriek
screech,whine
replicate,reproduce
replicate,copy
replicate,duplicate
park,insert
park,stop
park,place
park,cuddle
park,leave
park,store
park,settle
whisk,whip
whisk,rush
whisk,stir
whisk,sweep
whisk,briskly
term,name
term,finish
term,designate
term,phrase
term,time
term,define
pardon,forgive
pardon,excuse
pardon,exonerate
pardon,absolve
try,attempt
bulge,distend
bulge,expand
bulge,protrude
bulge,swell
deteriorate,apart
deteriorate,decay
deteriorate,depreciate
deteriorate,crumble
deteriorate,fade
deteriorate,worsen
deteriorate,corrode
power,on
power,energize
power,charge
power,overwhelm
power,electrify
power,fuel
power,function
spring,jump
spring,lunge
spring,hop
spring,leap
spring,bound
spring,bounce
redirect,divert
redirect,reroute
redirect,deflect
redirect,reset
redirect,reinstruct
redirect,course
redirect,resend
redirect,refocus
redirect,switch
bop,hit
bop,dance
bop,punch
bop,bounce
bop,smack
catalogue,file
catalogue,inventory
catalogue,organize
catalogue,sort
catalogue,record
catalogue,list
catalogue,classify
catalogue,collect
invalidate,undermine
invalidate,disallow
invalidate,reject
invalidate,void
invalidate,disprove
invalidate,discredit
invalidate,abolish
strum,play
strum,stroke
strum,finger
strum,pluck
strum,instrument
strum,pick
corrupt,spoil
corrupt,pollute
corrupt,exploit
corrupt,dirty
corrupt,despoil
corrupt,twist
corrupt,evil
corrupt,damage
corrupt,demoralize
confer,discuss
confer,ask
confer,give
confer,together
confer,consult
pine,deeply
pine,for
pine,yearn
pine,long
pine,desire
pine,want
arm,carry
arm,gun
arm,prime
arm,weaponize
arm,activate
arm,secure
arm,weapons
arm,protect
arm,fortify
zone,separate
zone,off
zone,focus
zone,categorize
zone,limit
zone,disconnect
zone,cordon
zone,out
zone,restrict
fan,air
fan,on
fan,aerate
fan,wind
fan,wave
fan,flap
fan,blow
fan,spread
rub,massage
rub,buff
rub,pressure
rub,abrade
rub,caress
rub,stroke
trim,cut
trim,pare
trim,reduce
trim,shorten
zigzag,weave
zigzag,avoid
zigzag,swerve
zigzag,move
zigzag,undulate
zigzag,evade
zigzag,cross
construe,assume
construe,imply
construe,interpret
construe,out
construe,infer
construe,translate
construe,understand
contaminate,dirty
contaminate,ruin
contaminate,infect
contaminate,taint
contaminate,despoil
contaminate,pollute
contaminate,poison
contaminate,spoil
kill,murder
kill,obliterate
kill,slay
kill,end
kill,terminate
spiral,twist
spiral,wind
spiral,cascade
spiral,circles
spiral,spin
export,ship
export,send
export,offshore
export,trade
export,away
lop,chop
lop,trim
lop,cut
lop,glob
scribe,write
inhabit,dwell
inhabit,live
inhabit,reside
inhabit,occupy
nose,sniff
nose,neb
nose,out
nose,poke
nose,inquire
nose,sidle
nose,investigate
nose,snoop
nose,dig
abdicate,renounce
abdicate,up
abdicate,forgo
abdicate,cede
abdicate,disengage
abdicate,relinquish
uplift,raise
uplift,support
uplift,inspire
uplift,rise
uplift,elevate
uplift,encourage
sum,add
sum,total
