word,multiple_choices
court,"['date', 'keep', 'decipher', 'smooth', 'imprison']"
inscribe,"['carve', 'enclose', 'whine', 'familiar', 'disarrange']"
bill,"['account', 'instrument', 'secretly', 'rule', 'contend']"
interpret,"['explain', 'coy', 'store', 'off', 'arrange']"
immobilize,"['stagnate', 'break', 'upon', 'accuse', 'whip']"
uplift,"['support', 'resend', 'polish', 'bang', 'reverberate']"
abdicate,"['up', 'journey', 'plan', 'deceive', 'consult']"
hone,"['acquire', 'give', 'spread', 'chord', 'reason']"
allude,"['reference', 'pressure', 'off', 'scribe', 'efficient']"
invalidate,"['discredit', 'stagnate', 'excite', 'account', 'imply']"
amalgamate,"['unite', 'smooth', 'report', 'acquire', 'ship']"
polish,"['refine', 'weapons', 'blink', 'succeed', 'hurt']"
pine,"['desire', 'assume', 'disgust', 'dig', 'jump']"
contaminate,"['infect', 'show', 'duplicate', 'rush', 'group']"
construe,"['out', 'disallow', 'bound', 'disparity', 'copy']"
power,"['fuel', 'for', 'refocus', 'stagnate', 'roll']"
invade,"['intrude', 'reverberate', 'date', 'deteriorate', 'compare']"
term,"['designate', 'determine', 'separate', 'refine', 'addle']"
lump,"['ball', 'briskly', 'throw', 'spread', 'shorten']"
tabulate,"['columns', 'be', 'expand', 'tighten', 'up']"
evidence,"['collect', 'terminate', 'solve', 'reduce', 'whip']"
critique,"['judge', 'excuse', 'collect', 'protect', 'excite']"
deteriorate,"['decay', 'visualize', 'instrument', 'overwhelm', 'divide']"
uplift,"['encourage', 'absolve', 'excite', 'join', 'spoil']"
court,"['woo', 'swell', 'adverse', 'live', 'aggregate']"
journey,"['travel', 'upon', 'curl', 'out', 'simplify']"
confine,"['bind', 'travel', 'murder', 'avoid', 'ascertain']"
corrupt,"['despoil', 'slap', 'correct', 'overtake', 'distinguish']"
awaken,"['rise', 'out', 'cross', 'organize', 'arrange']"
consist,"['be', 'distinguish', 'despoil', 'meaning', 'snoop']"
deduce,"['discover', 'aggregate', 'organize', 'upset', 'dedicate']"
document,"['down', 'write', 'ruin', 'blast', 'course']"
arm,"['fortify', 'modify', 'date', 'oppose', 'frighten']"
battle,"['war', 'apart', 'flat', 'desire', 'uproot']"
allude,"['reference', 'frame', 'renounce', 'spread', 'record']"
organise,"['adapt', 'accomplish', 'shriek', 'reinstruct', 'twist']"
aggregate,"['group', 'evil', 'adapt', 'shine', 'leave']"
fan,"['wind', 'separate', 'overwhelm', 'stop', 'hard']"
contaminate,"['infect', 'touch', 'work', 'upon', 'brawl']"
ink,"['mark', 'evangelize', 'discover', 'avoid', 'circles']"
park,"['stop', 'group', 'dwell', 'organize', 'familiarize']"
structure,"['build', 'refocus', 'makeup', 'identify', 'escape']"
make,"['prepare', 'finish', 'ruin', 'correspond', 'want']"
streamline,"['easier', 'end', 'shine', 'report', 'hard']"
fan,"['wave', 'efficient', 'together', 'list', 'simplify']"
interpret,"['decipher', 'on', 'slap', 'twist', 'assess']"
intoxicate,"['inebriate', 'stroke', 'warn', 'up', 'limit']"
structure,"['formulate', 'fuel', 'live', 'warn', 'hurt']"
hone,"['sharpen', 'finger', 'up', 'quarrel', 'equal']"
fancy,"['believe', 'flirt', 'proof', 'compress', 'overtake']"
nose,"['poke', 'color', 'imply', 'down', 'hit']"
arm,"['activate', 'reside', 'grow', 'spin', 'up']"
amalgamate,"['blend', 'total', 'woo', 'plan', 'cross']"
whisk,"['rush', 'classify', 'add', 'consult', 'throw']"
strum,"['finger', 'ruin', 'correspond', 'shape', 'stagnate']"
kill,"['murder', 'group', 'stop', 'up', 'strong']"
uplift,"['rise', 'discuss', 'focus', 'avoid', 'name']"
furl,"['spread', 'add', 'pass', 'shock', 'bang']"
court,"['woo', 'weapons', 'up', 'circles', 'adapt']"
evidence,"['show', 'disturb', 'weapons', 'shape', 'overwhelm']"
court,"['flirt', 'carve', 'add', 'reverberate', 'decipher']"
inscribe,"['write', 'on', 'spread', 'send', 'excite']"
fancy,"['like', 'reverberate', 'change', 'comprise', 'occupy']"
critique,"['comment', 'imply', 'aerate', 'regress', 'rule']"
amalgamate,"['join', 'pollute', 'disparity', 'refine', 'noise']"
accustom,"['adapt', 'prime', 'inspire', 'out', 'down']"
arm,"['protect', 'dye', 'attack', 'smirk', 'sniff']"
evidence,"['see', 'frame', 'notify', 'exploit', 'dance']"
slam,"['bang', 'impose', 'fuel', 'grow', 'polish']"
confer,"['give', 'murmur', 'raise', 'evade', 'group']"
appall,"['upset', 'imagine', 'wave', 'judge', 'spoil']"
disclose,"['share', 'separate', 'assemble', 'review', 'switch']"
screech,"['shriek', 'reduce', 'squint', 'bounce', 'include']"
corrupt,"['pollute', 'write', 'cede', 'ruin', 'stagnate']"
contrast,"['compare', 'sort', 'exhilarate', 'imply', 'expand']"
emasculate,"['strong', 'rise', 'despoil', 'accumulate', 'obstruct']"
confine,"['limit', 'understand', 'whine', 'demoralize', 'compile']"
arm,"['protect', 'create', 'echo', 'dirty', 'bang']"
contaminate,"['dirty', 'familiar', 'limit', 'slay', 'mingle']"
resonate,"['meaning', 'taint', 'exploit', 'insinuate', 'cut']"
confine,"['keep', 'slap', 'dismember', 'bat', 'scream']"
invalidate,"['abolish', 'glob', 'end', 'wind', 'imagine']"
intoxicate,"['excite', 'finish', 'phrase', 'distend', 'give']"
diagnose,"['ascertain', 'depreciate', 'prove', 'dance', 'despoil']"
misconstrue,"['mistake', 'occupy', 'work', 'exploit', 'poison']"
slam,"['throw', 'struggle', 'intrude', 'undulate', 'of']"
toil,"['hard', 'disconnect', 'believe', 'smooth', 'organize']"
confine,"['bind', 'damage', 'accumulate', 'undulate', 'disallow']"
constrict,"['compress', 'reach', 'combat', 'trade', 'distinguish']"
strum,"['play', 'place', 'adverse', 'settle', 'suggest']"
polish,"['rub', 'scream', 'correct', 'dig', 'weaponize']"
contaminate,"['spoil', 'attack', 'separate', 'sidle', 'review']"
inhabit,"['reside', 'settle', 'excuse', 'contend', 'apart']"
interpret,"['explain', 'arrive', 'restrict', 'on', 'woo']"
interpret,"['understand', 'out', 'pare', 'time', 'together']"
organise,"['arrange', 'shine', 'separate', 'resound', 'enter']"
export,"['trade', 'show', 'designate', 'pollute', 'arrange']"
appall,"['shock', 'refine', 'flatter', 'get', 'build']"
contaminate,"['ruin', 'aggregate', 'shape', 'enter', 'explain']"
aggregate,"['mix', 'depreciate', 'arise', 'imagine', 'tattoo']"
deteriorate,"['worsen', 'leap', 'dirty', 'land', 'renounce']"
immobilize,"['stagnate', 'report', 'clarify', 'file', 'disgust']"
aggregate,"['mix', 'out', 'involve', 'woo', 'weapons']"
allude,"['insinuate', 'differences', 'shorten', 'occupy', 'alter']"
catalogue,"['inventory', 'copy', 'accumulate', 'travel', 'eye']"
deteriorate,"['crumble', 'comment', 'stroke', 'enclose', 'disarrange']"
tabulate,"['calculate', 'disparity', 'invoice', 'instrument', 'out']"
spiral,"['circles', 'familiar', 'forcefully', 'group', 'concentrate']"
foist,"['off', 'whip', 'mark', 'out', 'consolidate']"
scribe,"['write', 'bang', 'sparkle', 'reject', 'cascade']"
split,"['up', 'imprison', 'admire', 'fear', 'disarrange']"
wink,"['gesture', 'translate', 'reveal', 'exhilarate', 'pick']"
document,"['certificate', 'consult', 'restrict', 'conceit', 'divert']"
evidence,"['see', 'limit', 'group', 'disallow', 'accuse']"
diagnose,"['solve', 'reproduce', 'ask', 'get', 'wrap']"
corrupt,"['demoralize', 'avoid', 'dislocate', 'worsen', 'rule']"
fight,"['contend', 'live', 'fuel', 'weaken', 'hit']"
invade,"['intrude', 'murder', 'warn', 'explain', 'course']"
amalgamate,"['aggregate', 'ship', 'pass', 'frighten', 'hit']"
boom,"['bang', 'pollute', 'to', 'write', 'wrap']"
term,"['designate', 'sparkle', 'file', 'arrive', 'on']"
deduce,"['discover', 'polish', 'forgo', 'up', 'disgust']"
bulge,"['distend', 'add', 'exploit', 'press', 'ask']"
whisk,"['rush', 'lecture', 'whet', 'record', 'pare']"
resonate,"['echo', 'produce', 'evangelize', 'evade', 'refine']"
alert,"['warn', 'imply', 'get', 'collect', 'mix']"
interpret,"['of', 'print', 'total', 'scream', 'report']"
lump,"['group', 'shriek', 'touch', 'up', 'finger']"
iron,"['press', 'record', 'dislocate', 'finger', 'smirk']"
bop,"['bounce', 'mistake', 'forgo', 'attack', 'hurt']"
disclose,"['inform', 'ascertain', 'plan', 'amass', 'limit']"
toil,"['hard', 'up', 'wrongly', 'calculate', 'list']"
journey,"['travel', 'mix', 'live', 'simplify', 'disconnect']"
strum,"['pick', 'stir', 'translate', 'up', 'place']"
bop,"['bounce', 'aggregate', 'frighten', 'fortify', 'warn']"
furl,"['curl', 'bang', 'reveal', 'frame', 'pick']"
deteriorate,"['crumble', 'misunderstand', 'separate', 'record', 'sound']"
disjoint,"['apart', 'assess', 'oppose', 'translate', 'obtain']"
invalidate,"['reject', 'swerve', 'break', 'excite', 'restrict']"
deteriorate,"['crumble', 'organize', 'offshore', 'discuss', 'stun']"
spiral,"['wind', 'evil', 'restrain', 'punch', 'smooth']"
fancy,"['desire', 'enclose', 'explode', 'bounce', 'identify']"
zigzag,"['swerve', 'tighten', 'collect', 'deteriorate', 'on']"
document,"['certificate', 'wave', 'flash', 'fight', 'rule']"
